time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:23:28.235137;False;3.761088541299144;3.694192580731196;3.8279845018670926;23;f;True;3.2934138774871826
21:23:28.266192;False;4.025846211653536;3.694192580731196;4.3574998425758755;23;f;True;3.3244683742523193
21:23:28.297108;False;3.8142234508817725;3.7021456417787206;3.9263012599848244;23;f;True;3.3553848266601562
21:23:28.329170;False;3.55605330896699;3.3397374378603715;3.7723691800736088;23;f;True;3.387446403503418
21:23:28.361085;False;3.7332808804024022;3.694192580731196;3.7723691800736088;23;f;True;3.4193618297576904
21:23:28.396351;False;3.583860969863732;3.3397374378603715;3.8279845018670926;23;f;True;3.454627752304077
21:23:28.432781;False;3.5976514229313796;3.3397374378603715;3.855565408002388;23;f;True;3.4910571575164795
21:23:28.471144;False;3.583860969863732;3.3397374378603715;3.8279845018670926;23;f;True;3.5294203758239746
21:23:28.502059;False;3.8102469203580105;3.694192580731196;3.9263012599848244;23;f;True;3.560335397720337
21:23:28.529672;False;3.583860969863732;3.3397374378603715;3.8279845018670926;23;f;True;3.5879485607147217
21:23:28.564448;False;3.5767348951107234;3.3397374378603715;3.8137323523610758;23;f;True;3.622725248336792
21:23:28.598331;False;3.761088541299144;3.694192580731196;3.8279845018670926;23;f;True;3.6566078662872314
21:23:28.630809;False;4.740549810511545;4.810405388322278;4.670694232700812;23;f;True;3.6890852451324463
21:23:28.668862;False;5.458696730103918;5.5919826779300985;5.325410782277739;23;f;True;3.7271382808685303
21:23:28.719729;False;4.387693148103322;4.003674782584854;4.771711513621791;23;f;True;3.778005599975586
21:23:28.748648;False;3.815209890327501;3.761162249014875;3.869257531640127;23;f;True;3.8059279918670654
21:23:28.780578;False;3.404874742446918;3.3397374378603715;3.4700120470334648;23;f;True;3.8378586769104004
21:23:28.811481;False;3.636614334179261;3.346927408373698;3.9263012599848244;23;f;True;3.868760824203491
21:23:28.842512;False;3.5976514229313796;3.3397374378603715;3.855565408002388;23;f;True;3.8987948894500732
21:23:28.869441;False;3.6047853866949477;3.297163497419088;3.912407275970807;23;f;True;3.9267210960388184
21:23:28.902550;False;3.4509373251739754;3.0463092423455636;3.855565408002388;23;f;True;3.9598302841186523
21:23:28.937491;False;3.243619674581307;3.0463092423455636;3.44093010681705;23;f;False;3.9947710037231445
21:23:28.970464;False;3.3093723488005766;3.0463092423455636;3.57243545525559;23;f;False;0.03297281265258789
21:23:29.006368;False;3.3652889177035616;3.2896477285900727;3.44093010681705;23;f;False;0.035904884338378906
21:23:29.047959;False;3.3126514798751696;3.0528675044947495;3.57243545525559;23;f;False;0.041590213775634766
21:23:29.075884;False;3.2827985301107936;2.993161604965997;3.57243545525559;23;f;False;0.027925729751586914
21:23:29.108796;True;3.408469727703581;3.346927408373698;3.4700120470334648;24;f;True;0.03239750862121582
21:23:29.140254;False;3.287807561555111;3.0463092423455636;3.5293058807646585;24;f;False;0.06436991691589355
21:23:29.172168;False;3.2468988056559;3.0528675044947495;3.44093010681705;24;f;False;0.03191351890563965
21:23:29.203086;False;3.2468988056559;3.0528675044947495;3.44093010681705;24;f;False;0.030918359756469727
21:23:29.241303;False;3.2404932611326407;3.0528675044947495;3.4281190177705323;24;f;False;0.03821682929992676
21:23:29.282194;False;3.2468988056559;3.0528675044947495;3.44093010681705;24;f;False;0.04089069366455078
21:23:29.311116;False;3.306330599507138;3.0528675044947495;3.559793694519527;24;f;False;0.028922557830810547
21:23:29.341595;False;3.306330599507138;3.0528675044947495;3.559793694519527;24;f;False;0.03047919273376465
21:23:29.370517;True;3.559258901242609;3.2492602708450904;3.869257531640127;25;f;True;0.028921842575073242
21:23:29.400735;False;3.281562992399443;3.0463092423455636;3.5168167424533228;25;f;False;0.05913949012756348
21:23:29.433902;False;3.306330599507138;3.0528675044947495;3.559793694519527;25;f;False;0.033167362213134766
21:23:29.462825;False;3.306330599507138;3.0528675044947495;3.559793694519527;25;f;False;0.02892279624938965
21:23:29.493743;False;3.4318720754135104;3.346927408373698;3.5168167424533228;25;f;False;0.030917644500732422
21:23:29.524151;False;3.281562992399443;3.0463092423455636;3.5168167424533228;25;f;False;0.030408620834350586
21:23:29.557010;False;3.453360551446613;3.346927408373698;3.559793694519527;25;f;False;0.03285861015319824
21:23:29.587928;False;3.482637390232778;3.0528675044947495;3.912407275970807;25;f;False;0.030918359756469727
21:23:29.616851;False;3.284842123474036;3.0528675044947495;3.5168167424533228;25;f;False;0.028922319412231445
21:23:29.643878;False;3.235234501310881;3.0528675044947495;3.417601498127012;25;f;False;0.027027606964111328
21:23:29.676652;False;3.3830385066492066;3.2492602708450904;3.5168167424533228;25;f;False;0.03277325630187988
21:23:29.708063;False;3.316476672228088;3.0835363985708804;3.549416945885296;25;f;False;0.03141164779663086
21:23:29.738713;False;3.2798968472597636;3.0;3.559793694519527;25;f;False;0.030649423599243164
21:23:29.771473;True;3.4318720754135104;3.346927408373698;3.5168167424533228;26;f;True;0.0327606201171875
21:23:29.800529;False;3.161096835367637;3.0901748053902796;3.232018865344995;26;f;False;0.06181645393371582
21:23:29.839758;False;3.3292093899793693;3.0528675044947495;3.6055512754639887;26;f;False;0.03922867774963379
21:23:29.872361;False;3.1160094326724974;3.0;3.232018865344995;26;f;False;0.03260350227355957
21:23:29.905845;False;3.1470221693928684;3.062025473440742;3.232018865344995;26;f;False;0.03348374366760254
21:23:29.942746;False;3.1424431849198724;3.0528675044947495;3.232018865344995;26;f;False;0.036901235580444336
21:23:29.976717;False;3.284842123474036;3.0528675044947495;3.5168167424533228;26;f;False;0.03397107124328613
21:23:30.009596;False;3.161228889113895;2.8056410357744666;3.5168167424533228;26;f;False;0.03287863731384277
21:23:30.045632;False;3.1424431849198724;3.0528675044947495;3.232018865344995;26;f;False;0.0350337028503418
21:23:30.080793;False;3.279716387762824;3.0528675044947495;3.5065652710308988;26;f;False;0.0361630916595459
21:23:30.121482;False;3.178623126904448;3.0528675044947495;3.304378749314146;26;f;False;0.04068899154663086
21:23:30.149868;False;3.1873135153256036;2.957025532524195;3.417601498127012;26;f;False;0.028386354446411133
21:23:30.181351;False;3.284842123474036;3.0528675044947495;3.5168167424533228;26;f;False;0.03148317337036133
21:23:30.210331;False;3.1832175137661896;3.0528675044947495;3.313567523037629;26;f;False;0.028980255126953125
21:23:30.241239;False;3.161096835367637;3.0901748053902796;3.232018865344995;26;f;False;0.030907630920410156
21:23:30.277097;False;3.182717365146997;2.8056410357744666;3.559793694519527;26;f;False;0.0358576774597168
21:23:30.311132;False;3.25498917370966;2.993161604965997;3.5168167424533228;26;f;False;0.03403520584106445
21:23:30.342919;False;3.350883798192202;3.141973901864877;3.559793694519527;26;f;False;0.03178715705871582
21:23:30.379821;False;3.306330599507138;3.0528675044947495;3.559793694519527;26;f;False;0.03690171241760254
21:23:30.413730;True;3.8397302761616734;3.8102030206832196;3.869257531640127;27;f;True;0.03390908241271973
21:23:30.441086;False;3.653444324010332;3.437631116380537;3.869257531640127;27;f;True;0.061264991760253906
21:23:30.472707;False;3.6787844950830193;3.4883114585259114;3.869257531640127;27;f;True;0.09288573265075684
21:23:30.506614;False;3.971289106931745;3.694192580731196;4.248385633132293;27;f;True;0.12679314613342285
21:23:30.543546;False;4.243866354410521;4.130232866245167;4.3574998425758755;27;f;True;0.1637248992919922
21:23:30.577456;False;4.498091174925662;4.224470836229533;4.771711513621791;27;f;True;0.19763493537902832
21:23:30.620344;False;3.9870523097047537;3.694192580731196;4.279912038678311;27;f;True;0.23952341079711914
21:23:30.647541;False;3.4318720754135104;3.346927408373698;3.5168167424533228;27;f;True;0.26772046089172363
21:23:30.681455;False;3.633019348922598;3.3397374378603715;3.9263012599848244;27;f;True;0.3016338348388672
21:23:30.715360;False;3.331305130322935;3.0901748053902796;3.57243545525559;27;f;False;0.3355391025543213
21:23:30.749272;False;3.303495773921801;3.0901748053902796;3.5168167424533228;27;f;False;0.03391242027282715
21:23:30.777193;False;3.1160094326724974;3.0;3.232018865344995;27;f;False;0.02792072296142578
21:23:30.810745;False;3.303495773921801;3.0901748053902796;3.5168167424533228;27;f;False;0.03355216979980469
21:23:30.845520;False;3.306330599507138;3.0528675044947495;3.559793694519527;27;f;False;0.0347750186920166
21:23:30.880469;False;3.1832175137661896;3.0528675044947495;3.313567523037629;27;f;False;0.03408670425415039
21:23:30.914378;False;3.3346563606145883;3.0737599125501;3.5955528086790767;27;f;False;0.03477048873901367
21:23:30.949848;False;3.201911718905324;3.099444688496502;3.304378749314146;27;f;False;0.03547024726867676
21:23:30.983268;False;3.2894211079470326;3.062025473440742;3.5168167424533228;27;f;False;0.03341984748840332
21:23:31.020317;False;3.073699014150388;2.8430192789866298;3.304378749314146;27;f;False;0.03704953193664551
21:23:31.069301;False;3.1832175137661896;3.0528675044947495;3.313567523037629;27;f;False;0.04898333549499512
21:23:31.096961;False;3.059604279406048;2.8056410357744666;3.313567523037629;27;f;False;0.027660369873046875
21:23:31.127879;False;3.1832175137661896;3.0528675044947495;3.313567523037629;27;f;False;0.030918598175048828
21:23:31.158146;False;3.1877964982391855;3.062025473440742;3.313567523037629;27;f;False;0.030266761779785156
21:23:31.190061;False;3.1005494833239347;2.8875314436102406;3.313567523037629;27;f;False;0.03191494941711426
21:23:31.219983;False;3.1470221693928684;3.062025473440742;3.232018865344995;27;f;False;0.029922008514404297
21:23:31.252666;False;3.3843034961998404;3.150872894929276;3.617734097470404;27;f;False;0.032683372497558594
21:23:31.285954;False;3.032307786376906;2.8056410357744666;3.2589745369793452;27;f;False;0.033287763595581055
21:23:31.314861;False;3.335300800982577;3.0528675044947495;3.617734097470404;27;f;False;0.028906583786010742
21:23:31.350405;False;3.063812449829657;2.814057376621685;3.313567523037629;27;f;False;0.035544395446777344
21:23:31.383317;False;3.1877964982391855;3.062025473440742;3.313567523037629;27;f;False;0.03291153907775879
21:23:31.419222;False;3.1877964982391855;3.062025473440742;3.313567523037629;27;f;False;0.035904884338378906
21:23:31.448468;False;3.1195397809608103;2.925512038883992;3.313567523037629;27;f;False;0.02924656867980957
21:23:31.482078;True;3.476239341918843;3.346927408373698;3.6055512754639887;28;f;True;0.033609867095947266
21:23:31.515681;False;3.2894211079470326;3.062025473440742;3.5168167424533228;28;f;False;0.06721282005310059
21:23:31.548863;False;3.1424431849198724;3.0528675044947495;3.232018865344995;28;f;False;0.03318166732788086
21:23:31.582738;False;3.284842123474036;3.0528675044947495;3.5168167424533228;28;f;False;0.0338749885559082
21:23:31.616663;False;3.02303812098334;2.814057376621685;3.232018865344995;28;f;False;0.033925533294677734
21:23:31.650503;False;3.2322202089834526;3.150872894929276;3.313567523037629;28;f;False;0.03383970260620117
21:23:31.684704;False;3.3293953221591;3.141973901864877;3.5168167424533228;28;f;False;0.03420114517211914
21:23:31.720577;False;3.3337883744523653;3.062025473440742;3.6055512754639887;28;f;False;0.034874677658081055
21:23:31.752057;False;3.2055961556192276;2.8056410357744666;3.6055512754639887;28;f;False;0.03247809410095215
21:23:31.787930;False;3.1832175137661896;3.0528675044947495;3.313567523037629;28;f;False;0.0358734130859375
21:23:31.825122;True;3.4812593857342478;3.3569674960045073;3.6055512754639887;29;f;True;0.03719162940979004
21:23:31.854295;False;3.353954451430342;3.0901748053902796;3.617734097470404;29;f;False;0.06636500358581543
21:23:31.885997;False;3.3398797854555733;3.062025473440742;3.617734097470404;29;f;False;0.03170132637023926
21:23:31.921394;False;3.2956656771027;3.062025473440742;3.5293058807646585;29;f;False;0.03539681434631348
21:23:31.954200;False;3.2956656771027;3.062025473440742;3.5293058807646585;29;f;False;0.0328068733215332
21:23:31.989055;False;3.1424431849198724;3.0528675044947495;3.232018865344995;29;f;False;0.03485465049743652
21:23:32.026955;False;3.161228889113895;2.8056410357744666;3.5168167424533228;29;f;False;0.03789997100830078
21:23:32.062856;False;3.1470221693928684;3.062025473440742;3.232018865344995;29;f;False;0.03590083122253418
21:23:32.086840;False;3.3337883744523653;3.062025473440742;3.6055512754639887;29;f;False;0.023984670639038086
21:23:32.121701;False;3.152761042582772;3.062025473440742;3.2434966117248023;29;f;False;0.034861087799072266
21:23:32.152617;False;3.1832175137661896;3.0528675044947495;3.313567523037629;29;f;False;0.03091573715209961
21:23:32.185529;False;3.2894211079470326;3.062025473440742;3.5168167424533228;29;f;False;0.03291130065917969
21:23:32.219438;False;3.206194492528791;3.1803701197125873;3.232018865344995;29;f;False;0.03390908241271973
21:23:32.258334;False;3.059604279406048;2.8056410357744666;3.313567523037629;29;f;False;0.03889656066894531
21:23:32.303213;False;3.1832175137661896;3.0528675044947495;3.313567523037629;29;f;False;0.04424619674682617
21:23:32.508665;False;3.2322202089834526;3.150872894929276;3.313567523037629;29;f;False;0.2060844898223877
21:23:33.770657;False;3.289473136859346;3.346927408373698;3.232018865344995;29;f;False;1.2619924545288086
21:23:33.808300;True;6.966072413680888;6.316371721497868;7.615773105863909;30;f;True;0.03764224052429199
21:23:33.852449;False;6.427967167529808;6.471832459560074;6.384101875499542;30;f;True;0.08179140090942383
21:23:33.896493;False;7.119213797569557;6.471832459560074;7.76659513557904;30;f;True;0.12583613395690918
21:23:33.959470;False;6.3475769491439635;6.471832459560074;6.223321438727854;30;f;True;0.1878061294555664
21:23:33.994735;False;6.511551692893931;6.670832032063168;6.352271353724694;30;f;True;0.22407793998718262
21:23:34.024262;False;7.179810459447201;8.007349565169708;6.352271353724694;30;f;True;0.2536046504974365
21:23:34.051834;False;8.59426618367521;8.007349565169708;9.18118280218071;30;f;True;0.2811765670776367
21:23:34.083859;False;7.043802782711991;6.471832459560074;7.615773105863909;30;f;True;0.3132016658782959
21:23:34.115908;False;7.119213797569557;6.471832459560074;7.76659513557904;30;f;True;0.34525084495544434
21:23:34.144696;False;6.852873874448607;6.127946159842712;7.577801589054501;30;f;True;0.3740384578704834
21:23:34.173618;False;7.099852047052368;6.471832459560074;7.7278716345446625;30;f;True;0.40296101570129395
21:23:34.203890;False;6.413537294019111;6.474803234313528;6.352271353724694;30;f;True;0.43323302268981934
21:23:34.235944;False;6.241515216843967;6.130759079963241;6.352271353724694;30;f;True;0.4652862548828125
21:23:34.270000;False;7.143302568963538;6.670832032063168;7.615773105863909;30;f;True;0.4993424415588379
21:23:34.299728;False;6.947903050048417;6.471832459560074;7.42397364053676;30;f;True;0.5290701389312744
21:23:34.332105;False;6.852873874448607;6.127946159842712;7.577801589054501;30;f;True;0.5614473819732666
21:23:34.363556;False;7.045288170088718;6.474803234313528;7.615773105863909;30;f;True;0.5928988456726074
21:23:34.393476;False;7.043802782711991;6.471832459560074;7.615773105863909;30;f;True;0.6228189468383789
21:23:34.422806;False;6.87185963285331;6.127946159842712;7.615773105863909;30;f;True;0.6521484851837158
21:23:34.457305;False;7.043802782711991;6.471832459560074;7.615773105863909;30;f;True;0.6866474151611328
21:23:34.485268;False;6.928424237166803;6.471832459560074;7.385016014773533;30;f;True;0.7146100997924805
